,PERMIT_REF,VERSION,DETE_CODE,row_count
67347,101480,5,7782,2
67358,101494,1,6425,2
67449,101543,6,3647,2
67459,101543,7,3647,2
67470,101543,8,3647,2
67484,101543,9,3647,2
67500,101543,10,3647,2
67521,101562,1,6425,2
67526,101564,1,6425,2
67531,101565,1,6425,2
67544,101589,2,7444,2
67546,101589,3,7444,2
67555,101592,1,6425,2
67572,101604,2,7444,2
67574,101604,3,7444,2
67594,101620,3,7782,2
67595,101620,3,8174,2
67602,101620,4,8174,2
67610,101620,5,8174,2
67670,101637,6,8174,2
67680,101637,7,8174,2
67687,101637,8,3647,2
67692,101637,8,8174,2
67701,101637,9,3647,2
67706,101637,9,8174,2
67720,101640,4,61,2
67721,101640,4,85,2
67722,101640,4,111,2
67723,101640,4,135,2
67725,101640,4,7782,2
67727,101640,5,85,2
67728,101640,5,111,2
67729,101640,5,135,2
67733,101640,5,7782,2
67735,101640,6,85,2
67736,101640,6,111,2
67737,101640,6,135,2
67738,101640,6,664,2
67739,101640,6,3647,2
67740,101640,6,7729,2
67741,101640,6,7782,2
67782,101652,3,8174,2
67790,101652,5,8174,2
67798,101652,6,8174,2
67806,101652,7,8174,2
67815,101656,2,7444,2
67825,101663,1,7444,2
67829,101665,1,7444,2
67838,101667,4,7444,2
67892,101678,1,7444,2
67914,101686,1,7444,2
67917,101687,3,7444,2
67929,101694,1,7444,2
67937,101696,1,7444,2
67953,101710,2,7444,2
67955,101711,1,7444,2
67958,101712,1,7444,2
67961,101713,1,7444,2
67965,101715,1,7444,2
68064,101764,1,7444,2
68067,101765,1,7444,2
68073,101767,1,7444,2
68086,101772,1,8174,2
68096,101776,2,7444,2
68099,101782,2,7444,2
68144,101802,1,7444,2
68147,101803,1,7444,2
68150,101804,1,7444,2
68154,101806,1,7444,2
68157,101807,1,7444,2
68163,101814,1,7444,2
68181,101819,2,7444,2
68182,101819,2,8174,2
68184,101819,3,8174,2
68186,101819,4,8174,2
68257,101834,4,7782,2
68274,101837,2,7444,2
68277,101837,3,7444,2
68279,101841,1,7444,2
68282,101844,2,7444,2
68287,101845,3,7444,2
68289,101845,4,7444,2
68311,101865,1,7444,2
68320,101867,1,7444,2
68334,101875,1,664,2
68340,101879,1,61,2
68341,101879,1,85,2
68342,101879,1,111,2
68344,101879,2,61,2
68345,101879,2,85,2
68346,101879,2,111,2
68349,101879,3,85,2
68350,101879,3,111,2
68353,101879,3,7782,2
68355,101879,4,111,2
68435,101886,6,3647,2
68448,101886,7,3647,2
68453,101886,7,8174,2
68464,101886,8,3647,2
68497,101909,1,7444,2
68558,101936,1,6425,2
68573,101941,2,7444,2
68577,101942,1,6425,2
68578,101942,2,85,2
68579,101942,2,111,2
68580,101942,2,135,2
68581,101942,2,664,2
68582,101942,2,6425,2
68587,101950,1,6425,2
68592,101956,2,7444,2
68600,101958,1,7444,2
68612,101966,1,7444,2
68624,101968,1,6425,2
68629,101969,1,6425,2
68630,101985,1,7444,2
68670,102000,3,61,3
68673,102000,3,911,3
68674,102000,3,3527,3
68676,102000,4,61,3
68679,102000,4,911,3
68680,102000,4,3527,3
68685,102005,1,7444,2
68690,102019,2,7444,2
68692,102019,3,7444,2
68709,102020,3,664,2
68711,102020,3,3527,2
68713,102020,3,6425,2
68714,102020,4,61,2
68717,102020,4,664,2
68718,102020,4,912,2
68719,102020,4,3527,2
68721,102020,4,6425,2
68722,102020,5,61,2
68725,102020,5,664,2
68726,102020,5,912,2
68727,102020,5,3527,2
68729,102020,5,6425,2
68730,102020,6,61,2
68731,102020,6,85,2
68732,102020,6,135,2
68733,102020,6,664,2
68734,102020,6,912,2
68735,102020,6,3527,2
68736,102020,6,6057,2
68737,102020,6,6425,2
68738,102026,1,7444,2
68825,102050,6,8174,2
68835,102050,7,8174,2
68846,102063,2,7444,4
68847,102063,2,8174,2
68848,102063,3,7444,4
68850,102063,3,8174,2
68851,102064,2,7444,2
68853,102064,3,7444,2
68866,102067,2,7444,2
68904,102084,1,6425,2
68952,102107,6,61,2
68953,102107,6,85,2
68954,102107,6,135,2
68955,102107,6,664,2
68956,102107,6,3647,2
68957,102107,6,7782,2
68959,102107,7,61,2
68960,102107,7,85,2
68961,102107,7,135,2
68965,102107,7,3647,3
68966,102107,7,7782,2
68968,102107,8,61,2
68969,102107,8,85,2
68970,102107,8,135,2
68971,102107,8,664,2
68976,102107,8,3647,3
68977,102107,8,7782,2
68979,102107,9,61,2
68980,102107,9,85,2
68981,102107,9,135,2
68982,102107,9,664,2
68985,102107,9,3647,3
68986,102107,9,7782,2
68988,102107,10,61,2
68989,102107,10,85,2
68990,102107,10,135,2
68996,102107,10,3647,3
68997,102107,10,7782,2
68999,102109,1,85,2
69000,102109,1,111,2
69001,102109,1,135,2
69002,102109,1,664,2
69003,102109,1,6425,2
69006,102114,1,85,2
69007,102114,1,111,2
69008,102114,1,135,2
69009,102114,1,664,2
69010,102114,1,6425,2
69020,102124,2,7444,2
69025,102126,2,7444,2
69041,102133,1,6425,2
69084,102152,4,7782,3
69095,102152,5,8174,2
69107,102152,6,8174,2
69116,102152,7,3647,2
69121,102152,7,8174,2
69130,102152,8,3647,2
69135,102152,8,8174,2
69146,102152,9,3647,2
69151,102152,9,8174,2
69209,102153,8,3647,2
69222,102153,9,3647,2
69240,102159,2,135,2
69241,102159,2,4883,4
69243,102161,1,7444,2
69286,102172,1,85,2
69291,102172,2,85,2
69296,102172,3,85,2
69305,102172,4,85,2
69315,102172,5,85,2
69366,102190,6,8174,2
69375,102190,7,8174,2
69380,102190,8,3647,2
69384,102190,8,8174,2
69391,102190,9,3647,2
69395,102190,9,8174,2
69404,102190,10,3647,2
69408,102190,10,8174,2
69448,102195,5,3647,2
69455,102195,6,3647,2
69464,102195,7,3647,2
69475,102195,8,3647,2
69486,102195,9,3647,2
69497,102195,10,3647,2
69531,102206,2,6425,2
69540,102216,2,7444,2
69565,102218,4,8174,2
69575,102218,5,8174,2
69585,102218,6,8174,2
69655,102222,5,8174,2
69664,102222,6,8174,2
69673,102222,7,8174,3
69683,102222,8,8174,3
69765,102258,1,8174,2
69876,102287,2,7444,2
69899,102289,4,8174,2
69909,102289,5,8174,2
69991,102328,4,8174,2
69992,102328,5,85,2
69993,102328,5,111,4
69994,102328,5,135,2
69995,102328,5,664,2
69996,102328,5,3647,2
69997,102328,5,6051,2
69998,102328,5,6057,2
69999,102328,5,7729,2
70000,102328,5,7782,2
70001,102328,5,8174,2
70002,102328,6,85,2
70003,102328,6,111,4
70004,102328,6,135,2
70005,102328,6,664,2
70006,102328,6,3647,2
70007,102328,6,6051,2
70008,102328,6,6057,2
70009,102328,6,7729,2
70010,102328,6,7782,2
70011,102328,6,8174,2
70012,102328,7,85,2
70013,102328,7,111,4
70014,102328,7,135,2
70015,102328,7,664,2
70016,102328,7,3647,3
70017,102328,7,6051,2
70018,102328,7,6057,2
70019,102328,7,7729,2
70020,102328,7,7782,2
70021,102328,7,8174,2
70113,102361,7,3647,2
70125,102361,8,3647,2
70220,102367,4,7444,2
70291,102389,6,3647,2
70342,102395,5,3647,2
70354,102398,1,7444,2
70358,102399,2,7444,2
70372,102405,2,7444,2
70374,102405,2,7782,2
70407,102408,6,3647,2
70418,102408,7,3647,2
70466,102409,7,3647,2
70532,102437,2,7444,2
70565,102442,6,3647,2
70577,102442,7,3647,2
70601,102443,5,61,2
70602,102443,5,85,2
70603,102443,5,111,2
70604,102443,5,135,2
70605,102443,5,664,2
70606,102443,5,7729,2
70607,102443,5,7782,2
70632,102478,1,7444,2
70636,102480,2,7444,2
70637,102480,2,7782,2
70666,102486,5,3647,2
70669,102486,5,8174,2
70676,102486,6,3647,2
70679,102486,6,8174,2
70687,102486,7,3647,2
70692,102486,7,8174,2
70702,102486,8,3647,2
70707,102486,8,8174,2
70722,102486,9,8174,2
70742,102496,3,7444,2
70790,102510,5,3647,2
70809,102511,3,7782,2
70825,102511,5,3647,2
70831,102522,2,7444,2
70842,102523,3,7782,2
70906,102536,8,3647,2
70922,102536,9,3647,2
70960,102566,1,76,2
70964,102568,2,7444,2
70967,102569,2,7444,2
70969,102569,3,7444,2
70973,102570,2,7444,2
71005,102593,1,61,5
71006,102593,1,72,5
71007,102593,1,76,5
71008,102593,1,85,5
71009,102593,1,111,5
71010,102593,1,135,5
71013,102593,1,6396,5
71015,102593,1,9901,5
71020,102594,1,6425,2
71105,102629,6,3647,2
71119,102629,7,3647,2
71155,102630,5,8174,3
71165,102630,6,8174,4
71170,102630,7,2932,4
71171,102630,7,2933,4
71172,102630,7,3647,5
71177,102630,7,8174,4
71182,102630,8,2932,4
71183,102630,8,2933,4
71184,102630,8,3647,5
71189,102630,8,8174,4
71194,102630,9,2932,4
71195,102630,9,2933,4
71196,102630,9,3647,5
71201,102630,9,8174,4
71237,102688,2,7444,2
71238,102688,2,8174,2
71239,102688,3,7444,2
71241,102688,3,8174,2
71243,102689,2,7444,2
71245,102690,2,7444,2
71247,102691,2,7444,2
71250,102691,3,7444,2
71251,102691,3,8174,2
71252,102692,2,7444,2
71253,102693,2,7444,2
71256,102695,2,7444,2
71263,102698,2,7444,2
71267,102699,2,7444,2
71271,102700,2,7444,2
71274,102701,2,7444,2
71323,102712,6,3647,2
71334,102712,7,3647,2
71383,102713,9,3647,2
71481,102718,5,3647,2
71503,102718,7,3647,2
71560,102735,3,8174,2
71569,102735,4,8174,2
71578,102735,5,8174,2
71585,102735,6,3647,2
71589,102735,6,8174,2
71598,102735,7,3647,3
71602,102735,7,8174,2
71608,102745,1,6425,2
71612,102750,1,6425,2
71640,102755,5,3647,2
71649,102755,6,3647,2
71660,102755,7,3647,2
71783,102815,4,3647,2
71792,102815,5,3647,2
71803,102815,6,3647,2
71843,102816,7,3647,2
71906,102818,6,8174,2
71915,102818,7,8174,2
71921,102818,8,3647,2
71924,102818,8,8174,2
71930,102818,9,2932,2
71931,102818,9,2933,2
71932,102818,9,3647,3
71935,102818,9,8174,2
71942,102818,10,2932,2
71943,102818,10,2933,2
71945,102818,10,3647,3
71948,102818,10,8174,2
71959,102825,1,6425,2
71967,102834,2,7444,2
71999,102840,5,3647,2
72008,102840,6,3647,2
72019,102840,7,3647,2
72233,102937,7,3647,2
72246,102937,8,3647,2
72299,102943,6,3647,2
72311,102943,7,3647,2
72334,102970,2,7444,2
72344,102977,2,7444,2
72346,102977,3,7444,2
72349,102978,2,7444,2
72351,102978,3,7444,2
72368,102988,1,61,2
72369,102988,1,85,2
72370,102988,1,111,2
72371,102988,1,135,2
72372,102988,2,61,2
72373,102988,2,85,2
72374,102988,2,111,2
72375,102988,2,135,2
72376,102988,3,61,2
72377,102988,3,85,2
72378,102988,3,111,2
72379,102988,3,135,2
72380,102988,3,664,2
72381,102988,3,7782,2
72382,102988,4,61,2
72383,102988,4,85,2
72384,102988,4,111,2
72385,102988,4,135,2
72386,102988,4,664,2
72387,102988,4,6051,2
72388,102988,4,7782,2
72389,102988,5,85,2
72390,102988,5,111,2
72391,102988,5,135,2
72392,102988,5,664,2
72394,102988,5,6051,2
72395,102988,5,6057,2
72396,102988,5,7782,2
72398,102988,6,85,2
72399,102988,6,111,2
72400,102988,6,135,2
72401,102988,6,664,2
72403,102988,6,6051,2
72404,102988,6,6057,2
72405,102988,6,7782,2
72406,102988,6,8174,2
72418,103001,1,6425,2
72529,103121,2,664,2
72530,103121,2,6425,2
72546,103136,1,61,2
72549,103136,2,61,3
72552,103136,2,911,3
72553,103136,2,3527,3
72555,103136,3,61,3
72558,103136,3,911,3
72559,103136,3,3527,3
72567,103148,1,76,2
72593,103173,2,7444,2
72595,103173,3,7444,2
72598,103177,2,7444,2
72601,103178,2,7444,2
72604,103179,2,7444,2
72606,103179,3,7444,2
72610,103180,2,7444,2
72632,103186,2,7444,2
72636,103187,2,7444,2
72638,103187,3,7444,2
72646,103189,2,7444,2
72725,103233,2,7444,2
72727,103233,3,7444,2
72732,103243,2,7444,2
72734,103243,3,7444,2
72743,103246,1,7444,2
72829,103307,2,3063,2
72830,103307,2,7444,2
72831,103307,3,3063,2
72832,103307,3,7444,2
72897,103336,4,7444,2
72926,103358,2,664,3
72927,103358,2,3527,3
72928,103358,2,6425,3
72929,103358,2,7444,3
72930,103358,3,664,4
72931,103358,3,3527,4
72932,103358,3,6425,4
72933,103358,3,7444,4
72954,103392,1,61,2
72955,103392,1,85,2
72956,103392,1,111,2
72957,103392,1,135,2
72958,103392,2,61,2
72959,103392,2,85,2
72960,103392,2,111,2
72961,103392,2,135,2
72962,103392,3,61,2
72963,103392,3,85,2
72964,103392,3,111,2
72965,103392,3,135,2
72967,103392,3,7782,2
72983,103392,5,3647,2
73084,103453,6,3647,2
73100,103476,1,85,2
73101,103476,1,111,2
73102,103476,1,135,2
73122,103510,1,61,2
73123,103510,1,76,4
73124,103510,1,664,2
73125,103510,1,6425,2
73174,103573,2,7444,2
73176,103573,3,7444,2
73198,103586,1,61,3
73204,103586,2,61,3
73207,103586,2,664,3
73225,103598,2,7444,2
73226,103598,2,8174,2
73227,103598,3,7444,2
73229,103598,3,8174,2
73230,103600,1,7444,2
73233,103601,2,7444,2
73236,103602,2,7444,2
73238,103602,3,7444,2
73247,103604,1,7444,2
73252,103621,2,7444,2
73254,103622,2,7444,2
73307,103660,1,7444,2
73382,103731,1,61,2
73383,103731,1,85,2
73384,103731,1,111,2
73385,103731,1,135,2
73386,103731,1,6051,2
73387,103731,2,61,2
73388,103731,2,85,2
73389,103731,2,111,2
73390,103731,2,135,2
73391,103731,2,6051,2
73392,103731,3,85,2
73393,103731,3,111,2
73394,103731,3,135,2
73395,103731,3,664,2
73396,103731,3,3647,2
73397,103731,3,6051,2
73398,103731,3,7782,2
73399,103731,3,8174,2
73400,103731,4,85,2
73401,103731,4,111,2
73402,103731,4,135,2
73403,103731,4,664,2
73404,103731,4,3647,2
73405,103731,4,6051,2
73406,103731,4,7782,2
73407,103731,4,8174,2
73408,103731,5,85,2
73409,103731,5,111,2
73410,103731,5,135,2
73411,103731,5,664,2
73414,103731,5,3647,2
73415,103731,5,6051,2
73416,103731,5,7782,2
73417,103731,5,8174,2
73418,103731,6,85,2
73419,103731,6,111,2
73420,103731,6,135,2
73421,103731,6,664,2
73422,103731,6,2928,2
73423,103731,6,2932,2
73424,103731,6,2933,2
73425,103731,6,2934,2
73426,103731,6,3647,2
73427,103731,6,6051,2
73428,103731,6,7782,2
73429,103731,6,8174,2
73484,103782,2,7444,2
73486,103782,3,7444,2
73488,103783,1,7444,2
73490,103784,2,7444,2
73495,103786,2,7444,2
73497,103787,1,7444,2
73512,103822,2,7444,2
73515,103823,2,7444,2
73517,103823,3,7444,2
73519,103824,1,7444,2
73526,103826,1,76,2
73530,103827,1,76,2
73533,103827,2,76,2
73618,103899,1,7444,2
73630,103905,1,76,2
73648,103918,1,7444,2
73698,112,1,135,2
73700,112,2,135,2
73709,112,6,135,2
73738,112,10,3647,2
73768,1137,1,61,2
73769,1137,1,85,2
73770,1137,1,135,2
73800,1158,8,7444,2
73803,1158,9,7444,2
73807,1158,10,7444,2
73845,120,1,76,2
73854,1207,2,7444,2
73874,1247,2,85,2
73875,1247,2,135,2
73876,1247,3,85,2
73878,1247,3,135,2
73918,1287,1,76,2
73919,1287,1,135,3
73925,1287,3,61,2
73926,1287,3,76,2
73927,1287,3,135,2
73928,1287,3,6874,2
73950,1321,1,135,2
73952,1321,2,135,2
73995,1369,1,85,2
73996,1369,1,135,2
73998,1369,2,135,2
74000,1369,3,135,2
74068,1433,1,85,2
74069,1433,1,135,2
74108,1456,1,7444,2
74111,1456(T),1,135,2
74130,146,1,76,2
74132,146,1,135,3
74146,1478(T),1,76,2
74174,15/47/1/P/6,1,61,2
74175,15/47/1/P/6,1,85,2
74176,15/47/1/P/6,1,135,2
74179,15/47/1/P/9,1,135,2
74184,15/47/1/P/9,2,135,2
74189,15/47/1/P/9,3,135,2
74194,15/47/1/P/9,4,135,2
74198,15/47/1/P/9,5,135,2
74201,15/47/1/P/9,6,135,2
74310,15/47/41/P/6,7,3647,2
74371,15/47/42/P/5,9,3647,2
74427,15/47/52/P/11,7,3647,2
74458,15/48/16/P/13,3,7444,2
74459,15/48/16/P/13,3,8174,2
74573,15/48/22/P/29,1,135,2
74661,15/48/231/P/19,8,3647,2
74686,15/48/24/P/4,1,61,2
74688,15/48/24/P/4,1,135,2
74691,15/48/24/P/4,2,61,2
74693,15/48/24/P/4,2,135,2
74696,15/48/24/P/4,3,61,2
74698,15/48/24/P/4,3,135,2
74701,15/48/24/P/4,4,61,2
74703,15/48/24/P/4,4,135,2
74706,15/48/24/P/4,5,61,2
74708,15/48/24/P/4,5,135,2
74712,15/48/24/P/4,6,135,2
74726,15/48/24/P/4,8,3647,2
74737,15/48/24/P/4,9,3647,2
74752,15/49/26/P/66,2,7444,2
74768,15/49/281/P/16,2,85,2
74769,15/49/281/P/16,2,111,2
74772,15/49/281/P/16,3,85,2
74773,15/49/281/P/16,3,111,2
74778,15/49/281/P/16,4,85,2
74779,15/49/281/P/16,4,111,2
74813,15/49/281/P/16,8,3647,2
74827,15/49/281/P/16,9,3647,2
74841,15/49/281/P/16,10,3647,2
74897,15/49/30/P/10,7,3647,2
74911,15/49/30/P/10,8,3647,2
74946,1531,1,135,2
74948,1531,2,135,2
74969,1560,1,135,2
74999,1575,1,135,2
75041,1594,1,135,2
75069,1614,1,85,2
75070,1614,1,135,2
75072,1614,2,135,2
75180,1653,11,3647,2
75186,1654,1,85,2
75187,1654,1,135,2
75208,1658,1,85,2
75209,1658,1,135,2
75223,1675,1,85,2
75224,1675,1,135,2
75249,1685,1,85,2
75250,1685,1,135,2
75254,1687,1,85,2
75255,1687,1,135,2
75338,1715,1,135,2
75353,1732(T),2,7444,8
75354,1732(T),3,7444,3
75363,1737(T),1,76,2
75391,1771,1,135,2
75393,1771,2,135,2
75396,1773,1,76,2
75406,1779,1,85,2
75407,1779,1,135,2
75440,1807,2,135,2
75447,1812,1,85,2
75448,1812,1,135,2
75452,1814,3,7444,2
75453,1814,3,8174,2
75510,1863,2,135,2
75559,1866,1,85,2
75560,1866,1,135,2
75562,1866,2,135,2
75592,1866,10,8174,2
75599,1866,11,8174,2
75606,1866,12,3647,2
75609,1866,12,8174,2
75617,1866,13,3647,2
75621,1866,13,8174,2
75631,1866,14,3647,2
75635,1866,14,8174,2
75676,1877,2,135,2
75680,1877,5,85,2
75681,1877,5,135,2
75709,1884,1,85,2
75710,1884,1,135,2
75712,1884,2,135,2
75803,1943,8,3647,2
75817,1943,9,3647,2
75921,1958,1,85,2
75922,1958,1,135,2
75941,1978,2,135,2
75986,1978,11,3647,2
75999,1978,12,3647,2
76014,1978,13,3647,2
76049,200007/PE/01,1,7444,2
76050,200007/PE/01,1,7782,2
76085,200044/PW/01,1,85,2
76086,200044/PW/01,1,111,2
76087,200044/PW/01,1,135,2
76097,200061/PC/01,4,7444,2
76106,200070/PC/01,2,7444,2
76107,200070/PC/01,2,8174,2
76121,200075,2,7444,2
76123,200075,3,7444,2
76125,200076/CS/01,1,7444,2
76126,200076/CS/01,1,8174,2
76137,200080,2,7444,2
76139,200080,3,7444,2
76144,200083,2,7444,2
76146,200083,3,7444,2
76150,200087/SA/01,1,6425,2
76185,200124/PC/01,2,7444,2
76191,200126/PC/01,3,7444,2
76194,200126/PC/01,4,7444,4
76196,200126/PC/01,4,8174,2
76236,200159/PC/01,2,7444,2
76238,200159/PC/01,3,7444,2
76242,200160/PC/01,2,7444,2
76313,200195/PC/01,3,7444,2
76320,200200,2,7444,2
76323,200201,3,7444,2
76325,200204/PC/01,2,7444,3
76328,200205/PE/01,2,7444,2
76329,200211,2,7444,2
76332,200214/PC/01,2,7444,2
76335,200214/PC/01,3,7444,2
76524,200321/TF/01,1,61,9
76525,200321/TF/01,1,85,9
76526,200321/TF/01,1,111,9
76527,200321/TF/01,1,135,9
76528,200321/TF/01,1,738,9
76529,200321/TF/01,1,749,9
76530,200321/TF/01,1,3211,9
76531,200321/TF/01,1,6452,9
76532,200321/TF/01,1,9901,9
76533,200321/TF/01,2,61,9
76534,200321/TF/01,2,85,9
76535,200321/TF/01,2,111,9
76536,200321/TF/01,2,135,9
76537,200321/TF/01,2,9901,9
76538,200321/TF/01,4,61,3
76539,200321/TF/01,4,85,3
76540,200321/TF/01,4,111,3
76541,200321/TF/01,4,135,3
76542,200321/TF/01,4,664,3
76543,200321/TF/01,4,3527,3
76544,200321/TF/01,4,6425,3
76545,200321/TF/01,4,9901,3
76684,200357/FN/01,6,3647,2
76704,200364,2,3647,2
76775,200366,2,3647,2
76790,200366,3,3647,2
76885,200400,1,7782,2
76941,200411,6,3647,2
76947,200412,1,61,2
76948,200412,1,85,2
76949,200412,1,135,2
76950,200413,1,61,2
76951,200413,1,85,2
76952,200413,1,111,2
76953,200413,1,135,2
76954,200413,2,61,2
76955,200413,2,85,2
76957,200413,2,135,2
76958,200413,3,61,2
76959,200413,3,85,2
76961,200413,3,135,2
76962,200413,4,61,2
76963,200413,4,85,2
76965,200413,4,135,2
76966,200413,5,61,2
76967,200413,5,85,2
76969,200413,5,135,2
76970,200413,6,61,2
76971,200413,6,85,2
76973,200413,6,135,2
76983,200417,1,61,2
76984,200417,1,85,2
76985,200417,1,111,2
76986,200417,1,135,2
76987,200417,2,61,2
76988,200417,2,85,2
76989,200417,2,111,2
76990,200417,2,135,2
76991,200417,3,61,2
76992,200417,3,85,2
76993,200417,3,111,2
76994,200417,3,135,2
76995,200417,4,61,2
76996,200417,4,85,2
76997,200417,4,111,2
76998,200417,4,135,2
77004,200417,6,7444,2
77020,200452/PW/01,3,664,2
77021,200452/PW/01,3,6425,2
77022,200452/PW/01,3,7444,2
77023,200452/PW/01,4,664,2
77024,200452/PW/01,4,6425,2
77025,200452/PW/01,4,7444,2
77046,200472/PC/01,1,7444,2
77124,200524,3,7444,2
77428,200824,2,7444,2
77438,200827,3,7444,2
77511,200835,2,7444,4
77512,200835,2,8174,3
77603,200898,2,7444,2
77692,200926,9,3647,2
77796,200973,3,61,2
77800,200973,3,664,2
77801,200973,3,3527,2
77802,200973,3,6425,2
77803,200973,3,9901,2
77902,200977,3,7444,2
77923,201,4,7444,2
77927,2010,1,135,2
77929,2010,2,135,2
77955,201011,3,7444,2
77956,201011,3,8174,2
78088,201064,2,111,2
78094,201064,3,111,2
78100,201064,4,111,2
78106,201064,5,111,2
78112,201064,6,111,2
78117,201064,6,8174,2
78119,201064,7,111,2
78126,201064,7,3647,2
78129,201064,7,8174,2
78140,201073,2,7444,2
78142,201073,3,7444,2
78260,201127,9,8174,2
78277,201142,2,7444,2
78282,201154,1,61,2
78283,201154,1,76,2
78570,201378,2,7444,2
78572,201378,3,7444,2
78574,201379,2,7444,2
78577,201380,2,7444,2
78588,201396,3,7444,6
78589,201396,3,8174,3
78590,201397,2,7444,2
78591,201399,1,7444,2
78594,201399,2,7444,2
78622,201437,1,85,2
78624,201437,1,135,2
78630,201437,2,85,2
78632,201437,2,135,2
78638,201437,3,85,2
78640,201437,3,135,2
78646,201437,4,85,2
78648,201437,4,135,2
78654,201437,5,85,2
78656,201437,5,135,2
78662,201437,6,85,2
78664,201437,6,135,2
78670,201437,7,85,2
78672,201437,7,135,2
78677,201437,8,85,2
78679,201437,8,135,2
78683,201437,9,85,2
78685,201437,9,135,2
78688,201437,10,85,2
78690,201437,10,135,2
78792,201510,3,7444,2
78795,201524,3,7444,2
78797,201525,3,7444,2
78801,201542,3,7444,2
78803,201546,3,7444,2
78805,201546,4,7444,2
78818,201580,4,8174,2
78819,201580,5,7444,4
78820,201580,5,8174,2
78821,201582,2,7444,2
78826,201586,4,7444,2
78832,201605,2,7444,2
78833,201609,2,7444,2
78835,201612,3,7444,2
78836,201612,4,7444,2
78838,201614,1,7444,2
78839,201615,1,7444,2
78840,201617,2,7444,2
78842,201618,2,7444,2
78844,201619,2,7444,2
78846,201621,2,7444,2
78847,201622,2,7444,2
78849,201623,2,7444,2
78851,201624,2,7444,2
78853,201625,2,7444,2
78855,201628,2,7444,2
78857,201629,2,7444,2
78859,201629,4,7444,2
78861,201630,2,7444,2
78863,201631,2,7444,2
78865,201632,2,7444,2
78867,201633,1,7444,2
78868,201634,2,7444,2
78870,201635,2,7444,2
78872,201636,3,7444,2
78873,201638,2,7444,2
78875,201639,2,7444,2
78877,201640,2,7444,2
78879,201641,2,7444,2
78881,201641,3,7444,2
78883,201642,2,7444,2
78885,201643,2,7444,2
78887,201648,2,7444,2
78889,201649,1,7444,2
78891,201650,2,7444,2
78893,201651,2,7444,2
78897,201656,3,7444,2
78901,201656,4,7444,2
78903,201657,1,7444,2
78905,201660,2,7444,2
78907,201662,2,7444,2
78911,201662,3,7444,2
78913,201665,2,7444,2
78915,201668,1,7444,2
78917,201669,2,7444,2
78919,201670,1,7444,2
78922,201671,3,7444,2
78924,201673,2,7444,2
78926,201675,1,7444,2
78928,201676,1,7444,2
78929,201678,3,7444,2
78930,201678,4,7444,2
79119,201856,2,7444,2
79120,201856,2,8174,2
79351,201966,2,7444,2
79354,201967,1,61,2
79357,201967,2,61,2
79382,201967,7,3647,2
79513,202009,9,3647,2
79525,202009,10,3647,2
79650,202110,2,7444,2
79666,202159,2,7444,2
79668,202162,1,7444,2
79670,202165,2,7444,2
79672,202165,3,7444,2
79674,202167,2,7444,2
79676,202168,2,7444,2
